trans_date_trans_time,cc_num,amt,unix_time,is_fraud,category,merch_lat,merch_long,gender,street,city,zip,job,dob
2023-07-02 15:48:15,9297907707489213,314.27,1710500100,0,Apparel,-66.674507917154,-13.259892702933854,F,501 Test St,Test City,51351.0,Clerk,2000-05-16
2023-01-02 03:11:32,8801617043879553,6.64,1672629092,0,Entertainment,-7.911874954864373,-137.25111128226763,F,Elm St,Phoenix,37510.0,Nurse,1984-10-08
2023-12-10 12:27:49,6594365077067998,282.73,1702211269,0,Groceries,-8.21197342866131,-29.061472035387425,F,Maple St,Los Angeles,57913.0,Clerk,1958-04-21
2023-07-02 15:48:15,1923803664149198,106.83,1688312895,0,Groceries,46.32847847450455,-55.8779682013664,M,Maple St,New York,98557.0,Lawyer,1956-10-04
2023-09-07 21:27:08,7425361170659357,428.01,1694122028,0,Electronics,88.31166896584762,-91.21238063158488,M,Main St,Los Angeles,10598.0,Artist,1955-01-06
2023-11-21 03:33:32,9530897673645170,94.87,1700537612,0,Apparel,20.14965279523713,164.52195339981438,F,Main St,Chicago,46469.0,Engineer,1967-12-02
2023-07-02 15:48:15,8538683793706952,142.6,1729783862,0,Groceries,-8.21197342866131,-29.061472035387425,M,911 Test St,Test City,18937.0,Lawyer,1963-06-15
2023-02-13 12:32:27,7297503677315534,196.37,1676291547,0,Groceries,14.654384299918362,23.38131330324268,M,Broadway,Houston,96076.0,Nurse,1991-09-01
2023-07-02 15:48:15,2454540781729293,222.49,1721457807,0,Apparel,0.5115067976039995,-134.1933430640006,F,404 Test St,Test City,94080.0,Lawyer,1993-05-17
2023-01-09 02:29:45,2570242924797750,448.48,1673231385,0,Travel,62.64173498728283,-161.97879776419842,M,Broadway,Phoenix,34896.0,Teacher,2005-02-28
2023-11-01 13:49:46,2317809293415808,196.51,1698846586,0,Electronics,68.77535645120233,-129.91125924167875,F,1st Ave,Los Angeles,84283.0,Artist,1996-09-16
2023-07-02 15:48:15,4949616620267793,319.35,1720909476,0,Electronics,39.54974326675128,-118.41519489151136,M,115 Test St,Test City,72007.0,Lawyer,1975-07-02
2023-07-02 15:48:15,4959377667381201,438.15,1711525269,0,Groceries,-23.358542258596827,-178.25621504842638,M,565 Test St,Test City,43125.0,Doctor,1950-06-01
2023-06-26 13:40:04,8043659868946066,78.77,1687786804,0,Entertainment,-68.19871354671864,-107.53671150242468,M,Elm St,Phoenix,95002.0,Doctor,1964-10-24
2023-07-02 15:48:15,3256002542736536,281.33,1716725202,0,Apparel,-55.67002510013051,-19.44591803015706,M,822 Test St,Test City,60024.0,Clerk,1966-05-04
2023-11-06 13:44:40,9989579760163263,432.63,1699278280,0,Apparel,-2.166985418914223,-9.414748982871458,F,Maple St,Los Angeles,63365.0,Doctor,1998-05-11
2023-07-02 15:48:15,3882068295346050,27.78,1716448314,0,Travel,-71.4772913272537,-30.29339434798345,F,693 Test St,Test City,17208.0,Teacher,1951-05-15
2023-07-02 15:48:15,5376627803764337,205.76,1706269582,0,Electronics,86.6518698487038,6.308468691848049,M,759 Test St,Test City,93150.0,Clerk,1965-09-25
2023-07-02 15:48:15,3882068295346050,327.05,1727330622,0,Electronics,74.14741804705375,-67.80265419735579,F,693 Test St,Test City,17208.0,Teacher,1951-05-15
2023-07-02 15:48:15,8900944501925387,82.65,1715340776,0,Electronics,-26.58433665786434,132.9141057936119,M,424 Test St,Test City,37401.0,Lawyer,1953-11-17
2023-07-02 15:48:15,7905548492308846,40.94,1713300361,0,Electronics,88.31166896584762,-91.21238063158488,F,453 Test St,Test City,65150.0,Clerk,1953-03-15
2023-07-02 15:48:15,1161443308007682,213.92,1703277707,0,Apparel,-2.166985418914223,-9.414748982871458,F,393 Test St,Test City,54596.0,Engineer,1971-03-24
2023-04-05 06:06:01,5242539558703606,236.34,1680674761,0,Entertainment,-68.19871354671864,-107.53671150242468,M,1st Ave,Houston,18147.0,Nurse,1963-08-26
2023-07-02 15:48:15,6672051726755609,424.87,1725486360,0,Apparel,0.5115067976039995,-134.1933430640006,M,130 Test St,Test City,89635.0,Engineer,1973-10-08
2023-07-02 15:48:15,4936974159985826,381.32,1722783985,0,Groceries,79.06589427989428,40.668692758560525,F,676 Test St,Test City,24207.0,Lawyer,1988-03-09
2023-07-02 15:48:15,8655998288450949,332.53,1708438420,0,Travel,46.78540530038663,2.869387620597508,M,119 Test St,Test City,96984.0,Doctor,1961-11-01
2023-07-02 15:48:15,9634433637214180,283.19,1727301753,0,Electronics,-16.72838041637803,146.74382358294196,F,797 Test St,Test City,24430.0,Teacher,1962-06-10
2023-07-02 15:48:15,2254130849964395,115.65,1722720392,0,Electronics,69.80673803130304,117.75738121871323,M,600 Test St,Test City,70216.0,Doctor,1991-07-23
2023-04-03 19:02:52,4406356390122397,24.93,1680548572,0,Travel,-51.69967850714601,-53.92826491691018,F,2nd Ave,Chicago,39096.0,Artist,2001-05-01
2023-02-14 01:06:26,8926858464803278,126.23,1676336786,0,Groceries,0.0671885875949556,-20.26169594424536,M,Main St,Phoenix,22017.0,Lawyer,1981-11-13
2023-07-02 15:48:15,3500063546390073,384.74,1707749403,0,Travel,-3.1376392142395133,-1.0539371291183386,M,217 Test St,Test City,10275.0,Teacher,1993-07-09
2023-07-02 15:48:15,5059278286995893,306.19,1723646449,0,Electronics,-38.54077892309248,-38.77621866796056,F,237 Test St,Test City,99861.0,Teacher,1980-03-05
2023-07-02 15:48:15,2868617412055032,252.43,1720803591,0,Travel,47.18266849731842,-159.7418881952124,F,844 Test St,Test City,78251.0,Doctor,1961-09-27
2023-07-02 15:48:15,3378042663686867,336.97,1708229879,0,Apparel,83.30170819524614,145.56673008825447,M,281 Test St,Test City,64877.0,Teacher,1955-01-14
2023-08-11 17:07:49,7088351973015504,354.67,1691773669,0,Groceries,-8.21197342866131,-29.061472035387425,F,Main St,Los Angeles,83697.0,Nurse,1978-08-12
2023-07-02 15:48:15,3832654299198148,269.87,1729879447,0,Electronics,22.17012257859585,168.95891334648854,M,258 Test St,Test City,58583.0,Teacher,1989-12-13
2023-07-02 15:48:15,7184673287835802,316.28,1703544346,0,Apparel,83.30170819524614,145.56673008825447,M,944 Test St,Test City,65392.0,Lawyer,1968-01-08
2023-07-02 15:48:15,9634433637214180,444.59,1704543812,0,Groceries,-27.531230030837182,-129.20391478137458,F,797 Test St,Test City,24430.0,Teacher,1962-06-10
2023-07-02 15:48:15,9994533380463029,188.13,1709307404,1,Groceries,14.654384299918362,23.38131330324268,F,223 Test St,Test City,75527.0,Teacher,1991-06-26
2023-07-02 15:48:15,1370124048381084,130.57,1716099950,0,Electronics,-82.6737493094161,18.37997667711972,M,27 Test St,Test City,86341.0,Clerk,1958-08-09
2023-07-02 15:48:15,9568147955524817,96.96,1703702660,0,Travel,-0.7875016140319246,-174.90023314845143,M,354 Test St,Test City,66562.0,Doctor,1978-05-22
2023-01-23 07:57:54,6245252421892612,110.87,1674460674,0,Apparel,20.14965279523713,164.52195339981438,M,Maple St,Phoenix,81514.0,Artist,1988-08-10
2023-07-02 15:48:15,6672051726755609,291.36,1718285036,0,Apparel,23.79208222892042,-86.58836673314276,M,130 Test St,Test City,89635.0,Engineer,1973-10-08
2023-07-02 15:48:15,6624582838462944,113.71,1717105976,0,Electronics,76.65792789340605,109.33423352039176,M,948 Test St,Test City,85290.0,Lawyer,1955-05-22
2023-07-18 07:25:35,1160490136796889,221.33,1689665135,0,Electronics,76.65792789340605,109.33423352039176,M,1st Ave,Phoenix,19191.0,Clerk,2004-06-23
2023-07-02 15:48:15,3256002542736536,12.58,1719776835,0,Electronics,49.82334289064852,-120.47389253984414,M,822 Test St,Test City,60024.0,Clerk,1966-05-04
2023-07-03 00:11:09,8440232517975683,53.87,1688343069,0,Apparel,-56.55747588023847,33.520959419427044,F,2nd Ave,Los Angeles,47929.0,Nurse,1995-09-16
2023-10-02 04:10:20,7690946116511013,361.4,1696219820,0,Entertainment,-34.73183185490737,162.228092285356,F,Maple St,Phoenix,31342.0,Doctor,1978-03-23
2023-11-19 01:58:44,3700790148177958,405.55,1700359124,0,Electronics,68.77535645120233,-129.91125924167875,M,Main St,New York,71267.0,Nurse,1981-09-17
2023-07-02 15:48:15,2762537615033297,420.8,1699491525,0,Apparel,-56.55747588023847,33.520959419427044,M,587 Test St,Test City,85899.0,Clerk,1972-07-22
2023-07-02 15:48:15,4058280985505395,455.33,1723361622,0,Apparel,88.04233454966248,-152.8800755184934,F,374 Test St,Test City,97250.0,Doctor,1986-03-03
2023-05-30 16:58:17,3433292761565462,369.76,1685465897,0,Travel,-19.65636715340061,16.66810179444255,M,Maple St,New York,64924.0,Clerk,2000-06-07
2023-07-02 15:48:15,7841160067409545,288.93,1699111067,0,Travel,40.95461517742624,-91.11621941232542,F,860 Test St,Test City,86640.0,Teacher,1956-04-07
2023-07-02 15:48:15,4374550567274595,244.81,1701716429,0,Entertainment,-68.19871354671864,-107.53671150242468,M,Maple St,Houston,28975.0,Lawyer,1982-07-02
2023-05-07 08:35:19,1084219031273168,365.7,1683448519,0,Electronics,-16.72838041637803,146.74382358294196,F,1st Ave,Los Angeles,31306.0,Nurse,1970-12-23
2023-07-02 15:48:15,4949616620267793,22.59,1708046910,0,Travel,-46.10552894239083,-79.92365101068057,M,115 Test St,Test City,72007.0,Lawyer,1975-07-02
2023-07-02 15:48:15,3378042663686867,483.15,1724176849,0,Entertainment,-7.911874954864373,-137.25111128226763,M,281 Test St,Test City,64877.0,Teacher,1955-01-14
2023-07-02 15:48:15,9812171407923350,284.17,1718442517,0,Groceries,-78.3474631198586,-41.900737814640735,F,582 Test St,Test City,76053.0,Engineer,1962-12-13
2023-07-02 15:48:15,2868617412055032,406.19,1708305296,0,Apparel,-66.674507917154,-13.259892702933854,F,844 Test St,Test City,78251.0,Doctor,1961-09-27
2023-07-02 15:48:15,7577690275618010,417.06,1723043281,0,Electronics,88.31166896584762,-91.21238063158488,F,512 Test St,Test City,70237.0,Engineer,1984-03-11
2023-09-28 23:12:48,8630555527883372,209.65,1695942768,0,Groceries,14.654384299918362,23.38131330324268,M,Main St,Phoenix,83118.0,Engineer,1970-09-17
2023-07-02 15:48:15,3530953117040257,22.72,1703081453,0,Electronics,87.97582122185094,73.47387297180416,M,10 Test St,Test City,61807.0,Lawyer,1997-11-06
2023-07-02 15:48:15,7149117802207092,468.0,1700092510,0,Electronics,-38.54077892309248,-38.77621866796056,F,664 Test St,Test City,94579.0,Clerk,1990-10-23
2023-07-02 15:48:15,9888098878441591,305.22,1709257621,0,Groceries,-61.26016902797638,-23.03810829457197,M,778 Test St,Test City,71102.0,Doctor,1985-11-07
2023-11-21 18:35:56,9918294656476753,349.62,1700591756,0,Electronics,69.80673803130304,117.75738121871323,F,Main St,Chicago,11489.0,Nurse,1958-04-12
2023-07-02 15:48:15,2703762170382222,449.44,1725286466,0,Travel,-18.52319564172629,91.57648078995732,M,166 Test St,Test City,40352.0,Clerk,1962-02-14
2023-07-02 15:48:15,9994533380463029,411.94,1728892895,0,Groceries,-87.22722358449664,119.07480329226809,F,223 Test St,Test City,75527.0,Teacher,1991-06-26
2023-06-04 14:09:30,6267104963519155,130.51,1685887770,0,Groceries,85.47129646827946,2.8799638542606374,F,Broadway,Los Angeles,14034.0,Teacher,1983-10-19
2023-03-04 16:33:15,3662463286362375,200.71,1677947595,0,Travel,-46.10552894239083,-79.92365101068057,F,1st Ave,Phoenix,55545.0,Doctor,1965-06-04
2023-07-02 15:48:15,4491697206636527,402.3,1726411759,0,Entertainment,86.43020454790332,108.18764316924928,F,485 Test St,Test City,61512.0,Clerk,1988-06-14
2023-07-02 15:48:15,1749703281484585,129.43,1702815940,0,Electronics,74.14741804705375,-67.80265419735579,M,740 Test St,Test City,31750.0,Engineer,1966-09-23
2023-08-26 15:29:04,2780949145106018,154.59,1693063744,0,Groceries,56.70517035971261,106.3284407704616,M,Elm St,Phoenix,83928.0,Clerk,1975-06-09
2023-07-02 15:48:15,8149117117541145,114.41,1711575901,0,Apparel,-86.22921534229609,-117.72684367017422,M,689 Test St,Test City,84776.0,Lawyer,1989-05-25
2023-07-02 15:48:15,6452593798881681,342.6,1698980175,0,Electronics,74.14741804705375,-67.80265419735579,M,716 Test St,Test City,26533.0,Lawyer,1989-05-03
2023-07-02 15:48:15,2594497800523130,78.53,1716763022,0,Groceries,-79.37573671650925,172.18212748118322,M,878 Test St,Test City,80364.0,Doctor,1998-08-08
2023-07-02 15:48:15,1370124048381084,75.74,1713078169,0,Travel,-47.34271650763817,75.54811793589215,M,27 Test St,Test City,86341.0,Clerk,1958-08-09
2023-12-05 04:01:13,9538791366942971,268.89,1701748873,0,Groceries,-78.3474631198586,-41.900737814640735,F,2nd Ave,Los Angeles,84354.0,Doctor,1958-12-12
2023-01-14 19:41:11,2801374844713453,447.65,1673725271,0,Travel,47.18266849731842,-159.7418881952124,F,1st Ave,Chicago,58775.0,Lawyer,2002-10-12
2023-07-02 15:48:15,5059278286995893,268.27,1716732759,0,Entertainment,88.09979154289479,-68.06583980919721,F,237 Test St,Test City,99861.0,Teacher,1980-03-05
2023-11-08 16:54:19,4183248211045301,79.46,1699462459,0,Groceries,28.15169417407517,-26.546305301538297,F,Elm St,Chicago,89640.0,Doctor,1983-09-05
2023-07-02 15:48:15,6624740995702653,382.01,1700244726,0,Apparel,83.30170819524614,145.56673008825447,F,236 Test St,Test City,46797.0,Lawyer,1974-06-08
2023-07-02 15:48:15,9859408674639534,449.17,1725624706,0,Electronics,-26.58433665786434,132.9141057936119,M,849 Test St,Test City,14110.0,Doctor,1979-11-17
2023-12-22 16:10:23,3484542925777857,4.02,1703261423,0,Electronics,-82.6737493094161,18.37997667711972,M,1st Ave,Chicago,71563.0,Engineer,1975-11-09
2023-07-02 15:48:15,2762537615033297,11.03,1725494525,0,Travel,46.78540530038663,2.869387620597508,M,587 Test St,Test City,85899.0,Clerk,1972-07-22
2023-10-06 13:16:12,4964352289927428,354.66,1696598172,0,Groceries,-61.26016902797638,-23.03810829457197,F,Broadway,Houston,66776.0,Lawyer,1962-12-21
2023-06-17 10:35:40,3418944575145652,90.45,1686998140,0,Groceries,-63.53947625728404,-101.9930264718414,M,Elm St,Phoenix,46949.0,Doctor,1974-10-12
2023-09-20 06:49:25,6097252194938398,80.95,1695192565,0,Travel,47.18266849731842,-159.7418881952124,M,Elm St,Los Angeles,78195.0,Doctor,1992-07-11
2023-09-24 15:55:24,4239252932918380,360.47,1695570924,0,Apparel,-55.67002510013051,-19.44591803015706,M,Main St,Houston,25484.0,Teacher,1980-09-27
2023-07-02 15:48:15,4212822705918308,262.31,1729400251,0,Entertainment,31.11288565462185,119.4625024232438,F,864 Test St,Test City,36566.0,Teacher,1966-12-16
2023-07-02 15:48:15,5683588910067478,358.8,1707184818,0,Groceries,-69.8131281842011,122.13802854822,M,709 Test St,Test City,23804.0,Teacher,1991-10-07
2023-11-10 16:47:40,8575486312432990,408.51,1699634860,0,Groceries,-27.531230030837182,-129.20391478137458,F,Elm St,New York,60387.0,Nurse,1981-07-11
2023-07-02 15:48:15,9310078623566331,39.16,1724905154,0,Travel,-47.34271650763817,75.54811793589215,F,994 Test St,Test City,74724.0,Lawyer,1971-08-07
2023-07-02 15:48:15,5160492334012253,133.52,1727341304,0,Groceries,-27.531230030837182,-129.20391478137458,M,670 Test St,Test City,87713.0,Clerk,1987-06-10
2023-09-05 21:31:01,8468378942633195,220.94,1693949461,0,Apparel,75.41967884170802,151.0070264380201,F,Broadway,Phoenix,59174.0,Clerk,1991-09-10
2023-07-02 15:48:15,8360747223299237,383.59,1710557845,0,Groceries,0.0671885875949556,15.165293076852493,M,83 Test St,Test City,72144.0,Clerk,1998-07-20
2023-09-14 17:15:45,4389433074739510,90.72,1694711745,0,Apparel,33.52105454215821,-105.89801217179304,M,Elm St,New York,33813.0,Lawyer,1965-06-13
2023-07-02 15:48:15,4036375546186056,264.04,1698709181,0,Groceries,1.3488588263006562,-108.5544689477847,F,509 Test St,Test City,69323.0,Clerk,1993-05-05
2023-08-21 18:50:50,8128935484137719,265.44,1692643850,0,Electronics,31.73006966153801,-67.77740733493759,M,Main St,New York,32936.0,Artist,1962-06-03
2023-07-02 15:48:15,1297747970411551,329.48,1699938640,0,Apparel,-66.674507917154,-13.259892702933854,F,444 Test St,Test City,77594.0,Doctor,1978-08-19
2023-07-02 15:48:15,3832654299198148,195.75,1700049369,0,Groceries,1.3488588263006562,-108.5544689477847,M,258 Test St,Test City,58583.0,Teacher,1989-12-13
2023-07-02 15:48:15,6624582838462944,103.48,1701298072,0,Electronics,22.17012257859585,168.95891334648854,M,948 Test St,Test City,85290.0,Lawyer,1955-05-22
2023-07-02 15:48:15,4982979488642298,378.7,1700970860,0,Apparel,20.14965279523713,164.52195339981438,F,63 Test St,Test City,32104.0,Lawyer,1952-05-25
2023-07-02 15:48:15,4936974159985826,58.7,1705702755,0,Travel,-46.10552894239083,-79.92365101068057,F,676 Test St,Test City,24207.0,Lawyer,1988-03-09
2023-03-15 01:29:26,6245606566688576,66.51,1678843766,0,Groceries,85.47129646827946,2.8799638542606374,M,Broadway,Chicago,58775.0,Lawyer,2000-08-29
2023-09-06 16:58:56,2669723414467567,84.25,1694019536,0,Apparel,-2.166985418914223,-9.414748982871458,F,Maple St,Phoenix,84523.0,Nurse,1972-04-05
2023-07-02 15:48:15,1848614961725131,160.55,1730017875,0,Groceries,14.654384299918362,23.38131330324268,F,30 Test St,Test City,88628.0,Lawyer,1968-05-20
2023-07-02 15:48:15,7577690275618010,33.26,1701072665,0,Electronics,37.74817450316209,-118.17139987306292,F,512 Test St,Test City,70237.0,Engineer,1984-03-11
2023-07-02 15:48:15,5368301398305789,230.86,1710425587,0,Electronics,31.73006966153801,-67.77740733493759,F,311 Test St,Test City,79203.0,Lawyer,1953-11-28
2023-07-27 15:39:57,6391518678129070,185.2,1690472397,0,Electronics,-25.158214700976583,-131.70660301011432,M,Broadway,Los Angeles,38727.0,Engineer,1996-08-23
2023-07-08 18:34:47,6173599782932050,190.51,1688841287,0,Groceries,40.15614746856807,108.60618938189026,M,Maple St,New York,73301.0,Lawyer,1973-12-09
2023-07-02 15:48:15,7149117802207092,209.01,1704952289,0,Groceries,56.70517035971261,106.3284407704616,F,664 Test St,Test City,94579.0,Clerk,1990-10-23
2023-07-02 15:48:15,4036375546186056,83.6,1720013367,0,Electronics,74.14741804705375,-67.80265419735579,F,509 Test St,Test City,69323.0,Clerk,1993-05-05
2023-07-02 15:48:15,9913590022909514,464.83,1702558401,0,Travel,62.64173498728283,-161.97879776419842,F,819 Test St,Test City,17049.0,Teacher,1976-10-18
2023-07-02 15:48:15,8538683793706952,26.49,1712760776,0,Travel,-19.65636715340061,16.66810179444255,M,911 Test St,Test City,18937.0,Lawyer,1963-06-15
2023-11-04 21:52:09,3988627140751488,260.74,1699134729,0,Apparel,-61.315034940059576,-49.02547890057431,M,Maple St,Phoenix,51290.0,Nurse,1984-10-11
2023-07-02 15:48:15,9939447573316257,371.09,1703383496,0,Travel,-58.01764739935751,-140.93078325151444,M,438 Test St,Test City,14741.0,Teacher,1971-09-28
2023-10-16 17:51:44,8152970450982536,248.03,1697478704,0,Electronics,87.97582122185094,73.47387297180416,F,Maple St,Phoenix,41846.0,Teacher,1985-09-29
2023-07-02 15:48:15,9310078623566331,323.24,1726499209,0,Apparel,-61.315034940059576,-49.02547890057431,F,994 Test St,Test City,74724.0,Lawyer,1971-08-07
2023-07-02 15:48:15,8154422617065596,418.64,1721894563,0,Travel,-73.48012830431723,-4.613521473958741,F,848 Test St,Test City,99885.0,Doctor,1997-07-11
2023-07-02 15:48:15,1808228936642008,361.07,1717499399,0,Entertainment,51.54434389615688,35.550431764943085,M,122 Test St,Test City,39611.0,Doctor,1965-10-17
2023-09-04 09:59:33,4280327799044859,348.56,1693821573,0,Travel,40.95461517742624,-91.11621941232542,F,Maple St,Los Angeles,78642.0,Lawyer,1987-09-23
2023-07-02 15:48:15,3256002542736536,278.55,1710973175,0,Groceries,-23.358542258596827,-178.25621504842638,M,822 Test St,Test City,60024.0,Clerk,1966-05-04
2023-07-02 15:48:15,5620482878723130,478.11,1709611638,0,Entertainment,88.09979154289479,-68.06583980919721,M,109 Test St,Test City,40093.0,Doctor,1974-10-09
2023-07-02 15:48:15,9913590022909514,90.7,1722051396,0,Entertainment,-72.72178154395166,-42.05503760068177,F,819 Test St,Test City,17049.0,Teacher,1976-10-18
2023-07-02 15:48:15,4036375546186056,96.25,1716578494,0,Apparel,71.4501997671077,-17.56124419385975,F,509 Test St,Test City,69323.0,Clerk,1993-05-05
2023-09-09 12:37:13,5741237388848734,152.56,1694263033,0,Travel,-13.782030156854788,88.33761530797369,F,Main St,Chicago,13445.0,Engineer,1955-11-22
2023-07-02 15:48:15,6452593798881681,400.89,1702533494,0,Apparel,-86.22921534229609,-117.72684367017422,M,716 Test St,Test City,26533.0,Lawyer,1989-05-03
2023-01-31 00:10:55,2222904631897475,417.64,1675123855,0,Travel,-51.69967850714601,-53.92826491691018,F,Main St,Houston,28769.0,Teacher,1980-05-29
2023-08-12 17:44:27,2795820813047956,79.02,1691862267,0,Apparel,71.4501997671077,-17.56124419385975,F,2nd Ave,Houston,11350.0,Clerk,1983-09-27
2023-03-02 21:14:26,5841410614599015,497.08,1677791666,0,Electronics,-26.58433665786434,132.9141057936119,M,Main St,New York,84290.0,Doctor,1963-11-27
2023-09-15 06:35:19,7126865529607526,338.97,1694759719,0,Apparel,-53.46181981157716,153.25429593970995,F,2nd Ave,Los Angeles,55731.0,Doctor,1986-12-06
2023-07-02 15:48:15,4982979488642298,362.58,1715211703,0,Electronics,39.54974326675128,-118.41519489151136,F,63 Test St,Test City,32104.0,Lawyer,1952-05-25
